id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1497,0.021008158529452096,0.03513547082493867,0.0036591535984057486,0.011374800092148297,0.0037419280707422582,0.004212609588469832,0.008756300272003966,0.0026044468497428753,0.051469786504569,0.007920688736234565,0.015375900935905821,0.02677200809801186,0.022066600817416335,0.008721646758294179,0.014555730202117902,0.0023930709534400493,0.09946181279549937,0.0048689194151904595,0.011360663834828384,0.01680823333639027,0.024792012240233,0.0036438907737493366,0.005735584435835839,0.003969912091546893,0.0025927372185115716,0.005485075776469945,0.02167455150867872,0.00573302865006024,0.0032398053627623723,0.002808071525433467,0.0030971906154606326,0.005572782450309629,0.0025464797753261617,0.002389201446555981,0.0036743723465887616,0.0034117251820855654,0.005370901133860905,0.0026817537163758647,0.0021860558299104044,0.0037313232948428536,0.002634536625171711,0.023230287342182063,0.002646774282018886,0.00881954497635941,0.0031729775787684568,0.0034492939415897306,0.007506744486332922,0.021377947134491187,0.01837770203239101,0.014201196136139752,0.006961491777759239,0.006174112892031891,0.004663030832157923,0.008758102828701148,0.007960429638593305,0.006392220412624627,0.009539449036099077,0.0015219659435388095,0.008308429734172689,0.006940715123092056,0.005118940614006827,0.0033055968847307848,0.0037063929779399766,0.004215510222417021,0.004547272055565493,0.009647169837929856,0.0048990368085216115,0.004171675646374323,0.0042846377584800244,0.013343584360591737,0.006667049342639496,0.004700220823909185,0.004268033949295748,0.005316850073834025,0.019373638185542004,0.0040708403177991724,0.006494256649790617,0.005020359097841618,0.010933198347577553,0.007432321130002696,0.009786282536338042,0.007888617253167331,0.00562301999117513,0.0062772844829507984,0.009761528462219128,0.011584956893277449,0.007426954054034821,0.00648540528811069,0.0020163974460154456,0.012410165577461548,0.005078427020571998,0.009069316486148333,0.0049151552156600315,0.04276545117881675,0.023275260185259515,0.014705845988054848,0.007574464738503319,0.006236271699982652,0.016361272074845078
1498,0.0029889450913323477,0.003342431838338692,0.0037983401064848304,0.012675575174416514,0.001622156288962973,0.0028373171721247353,0.009532055058903983,0.004544517808987995,0.006101831571376238,0.002054312377837743,0.012452617489490232,0.009985901580667348,0.006591673984302441,0.012169972037900033,0.007073440056598487,0.0031645905647675757,0.004701448667516364,0.012521662335138803,0.005487710130651488,0.010355374339481336,0.0029630092698990276,0.004026223314038334,0.008689731999505925,0.003235045059562517,0.0033306956328879303,0.0036473805701262765,0.018497304555369715,0.03589859213947937,0.009867052196927573,0.0031340267121665933,0.004380528529823741,0.008475634338206202,0.0025557108600953115,0.001784980344066973,0.0072632103664695006,0.002042653502320394,0.014273401474272423,0.0020487465453685946,0.0026094193162440175,0.002846030035750245,0.002270799040335761,0.005320532379681892,0.007357842996593917,0.01458558366281366,0.010788761128627564,0.005629324252500202,0.014132824227465547,0.008255214067894555,0.004365552761725344,0.007722838676479864,0.012666903803119921,0.005546095944215038,0.039356418497593255,0.009065896766086405,0.004186935427962571,0.005487705964985269,0.007621366175116238,0.0031070886865229566,0.04312434293829438,0.003822701582136229,0.01235798523187766,0.004669480765021487,0.013877396340140445,0.003948880240107574,0.0043422604327570235,0.00333316736222139,0.08880419117849261,0.012814524472545193,0.005213886015948948,0.018877583372363203,0.004699892410098367,0.0029121052522388113,0.003450179611815554,0.024058559579078438,0.0033671785909428153,0.008812038971155739,0.003553195152041647,0.012149028635943134,0.004637163480273406,0.010110704376750957,0.0050053219986325136,0.08694091372565149,0.004040905729678083,0.027152827764877704,0.0035817994340563175,0.0047377736747118435,0.018022816314424102,0.004880411669687314,0.006679971740323344,0.010604525046156329,0.0066598702152505145,0.005757332498031877,0.017787413125884156,0.00754609030526986,0.008439253893022036,0.0075005349619617695,0.019231829221693853,0.009646203538767717,0.00980882425209512
1503,0.0053139642051924976,0.006018858433524756,0.009595733006257458,0.004009301911554354,0.0018945200179675892,0.009542794972438724,0.009285362682448199,0.0013760191123377962,0.005334737619360189,0.004939990880644802,0.0042090108100483825,0.0022537532710372975,0.002238425622834313,0.0018831435565757131,0.0017531729217265743,0.010284508801753257,0.004480173350549082,0.0017269802227436013,0.0025729790384337197,0.005378827711049428,0.005685024607444216,0.024828468993581387,0.013046548886634587,0.024421220493216385,0.01102084264879868,0.013555622812623134,0.0029785791350810647,0.005282298708060568,0.025816472124086845,0.04270054106805711,0.014033767253286528,0.015556839165354611,0.006270088946552705,0.014276295134010809,0.034314371657651714,0.0020657210910272825,0.027804415298111847,0.0938094296506338,0.03714328484834135,0.1526567656732616,0.03441454153256832,0.0021481632412888307,0.0028946744661103993,0.004398483252816491,0.0021481366368691426,0.0059209441178128775,0.004681967875524191,0.0033180880478670682,0.0020290014715762224,0.0021099572716313983,0.002671947341697486,0.007099105233412136,0.0030421220818586396,0.0019463476035951031,0.010291660092091677,0.003933094985199334,0.002634735440392218,0.0027432685350338433,0.0027537109123924692,0.004380989107577885,0.0026318138291474913,0.007904185461314687,0.0048584400838564785,0.0023000174229464614,0.0034260989675067312,0.011946166203507911,0.002922321137330374,0.015112345616567845,0.005637496066021847,0.006235213545419412,0.023278962291431345,0.0024865690623459055,0.01831030629711303,0.002743113345933295,0.004767007119876802,0.002448406560006585,0.005071801094666273,0.0034773477210910298,0.008899067895048636,0.011202458110889142,0.00346831591614752,0.0037010506845714824,0.0038393550129519937,0.002071107038492663,0.010784742651295543,0.003565658113663856,0.002269765025374193,0.012923509870228823,0.005172970995093473,0.0021574513462290956,0.008357653455038055,0.0016427961801802982,0.0023199739260576697,0.002791503757389011,0.001968705591038804,0.00157267939994268,0.009264308748768522,0.004029441288098124,0.005520077575808841
1510,0.01014218934977369,0.012789751993123679,0.002463256596904393,0.007483913772532729,0.0028852479017285495,0.002775130900077793,0.008722648521069852,0.002982097281482807,0.028522216762348666,0.009881915923139136,0.007639674769859097,0.07526216776946906,0.027565646950150464,0.01901593430257952,0.12583868003951665,0.0021096357145934273,0.036142393000293975,0.006801978748653101,0.01232103355125705,0.01517108923378413,0.01571651715748844,0.0024279725813457814,0.006881651031481344,0.0030697013897832723,0.003998362498346107,0.002871287436550637,0.02643565001878861,0.007663013059127974,0.002966297666672213,0.002062131300153539,0.002658043567133206,0.0030921730431500327,0.0019009252818110735,0.001794783430098202,0.002717218294604461,0.003195333978165062,0.004387384357347451,0.001649361446101232,0.0019113311612934392,0.0020386819617625195,0.001820707626464373,0.0209481465498615,0.002698283135587244,0.012432218410308126,0.0035289070574572807,0.002612472537245897,0.0067901271113009285,0.022854413154341533,0.024262590902962303,0.015602279512374233,0.0062967179311524,0.004233711804612644,0.005575187119034299,0.007132137918989782,0.005505437764085202,0.004476930915164368,0.007535352002877712,0.0018043119462006448,0.00919375640934492,0.006166552253576863,0.004584778912867783,0.003162613156179009,0.0040670032162305626,0.006929967190450975,0.003109966975262285,0.004397853641412459,0.006170759383269773,0.004003504940322715,0.003677695604782011,0.00861318990531921,0.005687482538148067,0.005669756703364086,0.0025443739695479124,0.006139331279806414,0.00921273805490006,0.00573906598505901,0.005541801806453776,0.008573022805354238,0.01037934540615989,0.006978719667895254,0.009729570548463184,0.006417022136926991,0.006789701080374305,0.007776865847333393,0.0032998063288991277,0.008215564283337968,0.00764005802598411,0.003978859634522889,0.0026733600251641894,0.016040468198410616,0.0032504382220977035,0.013212456471717024,0.005925132982994433,0.03613770935606512,0.021704968343885883,0.02018295695798425,0.008027698930504538,0.009197453990426983,0.007192271685638372
1513,0.016328052615330567,0.014119729189182228,0.003116181307208947,0.019496684084058868,0.002288551570323382,0.002877480663865052,0.009762133985990806,0.0023259744107388034,0.02017394115831715,0.005221810187696111,0.0163373263109453,0.016401644838416888,0.041993391397333664,0.008210596356063929,0.012136845384957825,0.0023125493507897116,0.029565265705664003,0.004889884305207639,0.00960620638172057,0.018547081879027042,0.024510142399994116,0.0036957984354419513,0.007433777178368288,0.003583050552136982,0.0032333540159187385,0.0037206776128674724,0.020077535311308937,0.0060473289122018985,0.003308509392427724,0.0036495514417946026,0.003658625578455956,0.006281261521995665,0.0032143877633473267,0.002005606575152363,0.004411279429036308,0.0027457216798471504,0.005808463465870413,0.002489293192015312,0.0023165173916635676,0.002731087787785332,0.0020878776213584097,0.029028119465095082,0.0027447048323160483,0.008539694196728653,0.0032254664992696098,0.0046587051292274455,0.014105862284679827,0.014385507237430796,0.013651557742512515,0.011359373949547674,0.007314201539931251,0.012171007049149153,0.004741306674188479,0.010461526505182086,0.008792122317987976,0.014533630767999937,0.010902499198184737,0.0015843886894047403,0.012076470461087903,0.006520553800664109,0.0050449105443844565,0.003706113977201976,0.0034750142705380657,0.004561761450117252,0.00907389115314161,0.01126068940807851,0.004381786849432584,0.004508410321669623,0.006682117353136861,0.020118386261309587,0.006569240647320046,0.004498885360340832,0.0029874955677482813,0.004505608673270493,0.015597396806484386,0.005007276751183956,0.007205559655869376,0.00616020924374871,0.008767017951532818,0.013541861395948962,0.010585638708816954,0.009914379763098505,0.007047093398919933,0.00665160283936633,0.00945903450193434,0.017712360521774564,0.007949746834676264,0.007083246785143765,0.001972678513388991,0.008063872890744242,0.007252909888415549,0.008927484740957474,0.005137323850932354,0.10750581516863872,0.029288354714038182,0.012113176759728148,0.009773338669513553,0.0075936881497805225,0.014796742975257304
1517,0.01173417091115401,0.00707542812240571,0.0056355768386545345,0.007559499839632779,0.002305226532491024,0.0118986611836521,0.02623584461536605,0.0019463264837880879,0.011167070486396688,0.010705095847900201,0.007497592864782007,0.007733164796217628,0.007738163268322214,0.005752123397651491,0.0073757694191336765,0.002818287506742587,0.010849442888962196,0.0036811964086520543,0.006605974990874598,0.014950728853088234,0.01709646390618841,0.002588958069917257,0.005411830457576889,0.0043665407597444856,0.004385727729864159,0.00339607060461166,0.01700729128193272,0.005241590879269192,0.004202884920434388,0.003340190679542491,0.0035110156002197373,0.00707068267091458,0.003164486951799374,0.0032726229121941603,0.004274890135550467,0.004733667284206018,0.0066541507989251025,0.0037614699309927915,0.002653245349900753,0.0035567312222063835,0.0030051923304021504,0.0075828200275940465,0.003613073517570974,0.008952423011426085,0.002886990903232606,0.006907946832530485,0.008000167584780641,0.012038756904069218,0.005582962519246689,0.005620685665464226,0.006910740392562269,0.012594245530265275,0.003522628728779964,0.004710629510590918,0.008778671768169702,0.006887043767274743,0.011258056714206556,0.0015752658841028959,0.009261719353985315,0.07106518642331007,0.0036870492994573612,0.004446568770592907,0.002429752953435868,0.02092929714140721,0.004599015998767883,0.011526484047942919,0.0039457606931436245,0.004821969488265934,0.005045737880884582,0.017285705292077506,0.018110071259758248,0.0316214045455613,0.0076158519071503495,0.004522377990605929,0.013365733364706815,0.003874615620650513,0.013636306960679733,0.004695666075433118,0.058360015000304605,0.010953152047206094,0.12490299162064611,0.007755799639017778,0.03792488045775099,0.006888447770983622,0.014211323919712965,0.005701758697593,0.0055942870130843755,0.007325325531801217,0.0024860215643811028,0.004572407922967121,0.006688192360667929,0.004147272599850851,0.004402091329934098,0.013479054285735505,0.006776754821304966,0.003959643225609983,0.006810884199045469,0.0049203691265698206,0.004268892803891568
1522,0.005878664617029393,0.004835715076517106,0.0034999345032428572,0.025714630254119804,0.0016770705116762106,0.0030236966232080153,0.0053957337041698585,0.002490073339911042,0.007126135012329251,0.002938497294300258,0.011382434833950983,0.005130098891600482,0.01699963443948328,0.0057479373639224545,0.0050631287933345995,0.002016727668481811,0.004778375823961975,0.003844457313611365,0.004374204337308483,0.023559002572279716,0.004177807351093809,0.0037273752178985033,0.0037113812450002494,0.0022905188760291495,0.002951625317509385,0.002313072793495133,0.017154027051886137,0.0035742169829707225,0.004142454612505046,0.002427007192668188,0.004635440617624654,0.005955088494678302,0.002915588624863302,0.0019681093679183802,0.005778979664624429,0.001941211458437236,0.006703241219985824,0.0014967106222173387,0.002076749194111245,0.001882622329685939,0.0016820396951502247,0.019962110635189934,0.0052055716465029276,0.00808268548150202,0.0024467303992619428,0.006977422599034104,0.02793436114999765,0.02344074374030595,0.02163167494771151,0.006755829458952757,0.04626779204785654,0.007383523549460886,0.013549400731443995,0.15283878095711484,0.012767490355743526,0.023487454560334877,0.0322682906933015,0.0014607879680749534,0.00664929309833555,0.004220310958166808,0.004472412224254199,0.004589966797436025,0.0023282902264149035,0.004448802611946776,0.007138676267811329,0.005356115865927566,0.0041526094919729925,0.005500437621044045,0.012380345077230336,0.03846181410039785,0.003890208643289368,0.0033886003902460766,0.002337678780189331,0.005809252309337923,0.005954739325565108,0.0073617821086622475,0.007106663702932729,0.0028702739704211436,0.005219582104502593,0.013674257258888016,0.005660116941408902,0.0110330510850321,0.004651005537244209,0.031394721389186975,0.003915262007065076,0.014497709489991517,0.015706388814934386,0.008513089621862525,0.002030973787485577,0.003315453519473953,0.006165792103241321,0.0032695019604606977,0.005319382590844891,0.007512636927430074,0.02113567189463236,0.002915420962958894,0.00913428705578556,0.0027765864911466036,0.04229876305825809
1526,0.011712814072934617,0.003928414352264495,0.005630390806267015,0.0323600866773166,0.0015583593717986236,0.004462992227681274,0.01514459328492291,0.0018948819439654392,0.0058071345132776645,0.005450688360597792,0.013882817956139515,0.0049559559044191175,0.008898351956734798,0.0044466915060640926,0.003971482323999292,0.0026333288473919564,0.00426844819769493,0.003580389310130161,0.006527950205138025,0.01367529131991328,0.008920322517957786,0.005652515486844957,0.005736276955979975,0.004506977023277757,0.006496576507523101,0.003021628991638693,0.011667998146906984,0.006363283247921647,0.00570378910816191,0.004239450137101914,0.005428139214781763,0.017004156980260844,0.00425394680182906,0.003148717282214127,0.007303604459111944,0.0019472429082607106,0.012165474783718778,0.0027264924573053976,0.00361132229594421,0.0035234945781153363,0.002431788365724081,0.012819635637543545,0.0035623108617349555,0.009951095529475113,0.0025781805732900493,0.017448949605295944,0.11003825857799378,0.009102376401605447,0.010191546980014086,0.00693671086796887,0.01855985628133322,0.0325221568530903,0.008467197693288518,0.015315890596414604,0.025824318690946865,0.02066964284715122,0.016711800333005556,0.0016395070802767487,0.013528273482501406,0.007982587777593211,0.007377824980622185,0.0058600912660445904,0.0031479789267045855,0.005188427152187542,0.0076966064593596015,0.012321717755613035,0.003436240295949801,0.0068813289830512575,0.01718010687290278,0.02721645278108147,0.0067593208314170455,0.004515814169322404,0.003131663791943166,0.004072071543054789,0.010441824277883262,0.013724808338577324,0.013711447210150772,0.003165799646075631,0.008631914052289962,0.0399209150293435,0.009579591622794361,0.01472519165225304,0.008139627261575714,0.010720832037286304,0.009220470819137853,0.01521505900847689,0.008071812074815181,0.013159183353366464,0.002508184057942336,0.004604486720860014,0.008217765368082306,0.003554578880499721,0.008293172350994788,0.01036252707431365,0.014202241550635566,0.002880147167381373,0.012782783495689506,0.003853976699391451,0.011031456381172805
1528,0.004439361811053092,0.006861741069428139,0.006224874102133269,0.00791797185361603,0.0027583353359869897,0.004950621888186017,0.00853370531333686,0.0015450832370835653,0.006290891263296849,0.0029586476123964374,0.004496263406229691,0.0027198361347002165,0.003628937954116801,0.002358890732600227,0.0024410216128213443,0.007583323822243832,0.00735982261466823,0.001891654593781456,0.003815877173938979,0.004648559876860096,0.005693961015078482,0.017157411174939047,0.030870808435819293,0.0392011339295229,0.008014583445173624,0.09503122304599312,0.0048025665141456075,0.008369829758023216,0.04907941558853458,0.02580785328548135,0.009564375012328073,0.016926490186041594,0.0033647323872121222,0.00676031822832648,0.029473749677851685,0.003276091883025538,0.040898922590593745,0.026828823837513407,0.04140010603412182,0.05920854033127559,0.019303428538904644,0.0031142552787360167,0.0035007949895867023,0.00940168279867448,0.002395321824912951,0.003623226627529506,0.006703275733067387,0.004898981741255198,0.0030535236840230524,0.0029666688726035385,0.006213115290639217,0.007847228429334567,0.005498377725070099,0.004556938996221296,0.007088607501690125,0.005033582663400097,0.005023549280507927,0.003125524631011901,0.0035698082047154935,0.0040398265492516605,0.005090031325377761,0.008899901193164484,0.008192705354007995,0.0024577788790480885,0.0035213809250897316,0.010304541522268293,0.0057598138432709434,0.020296627132028365,0.004892654222780603,0.006939163713175508,0.017680337504481242,0.002831228693845911,0.019196485578590414,0.00400503003398259,0.007954238102657812,0.0022333970779219695,0.0038568748406825008,0.005357070772870627,0.007055759202417975,0.012711173267090667,0.003618788850977873,0.007614999865725539,0.003622927596885011,0.0032598904924846565,0.010011786267736297,0.004861465177328804,0.0039815871511158195,0.011244789439371138,0.007605880218383195,0.0019844861860496194,0.005552117500279788,0.0023613270820857313,0.00280389951375715,0.004683508589930686,0.0033054144836444405,0.0020934957475653017,0.0211602841699481,0.0058955014834139825,0.008987579867948774
1533,0.005280436750491418,0.005555326318960896,0.0034100092900389675,0.040567539350417806,0.0017477418089336392,0.0031362011143043172,0.007389445809410558,0.0022833077111301557,0.0053837321044810284,0.003264403847463027,0.010795838838343255,0.004739226214522926,0.00848520743480397,0.00507501310471675,0.004422155688847383,0.002891127446102705,0.005495353189253753,0.0032475001477972995,0.006052666164602272,0.014540188060290721,0.004843849976313484,0.00436502000844249,0.005935083916519685,0.003624830516695379,0.0038091494329777625,0.003531084504402789,0.012518664786923964,0.005095425424166346,0.007670446676051921,0.0036171737435648937,0.005963612701919719,0.007430740131253406,0.0035038935416278013,0.0020556595095562774,0.007417743261511234,0.001946069589085501,0.011478610622389036,0.0018057661527923615,0.0029239194037872255,0.002763466631330346,0.0020446873263260568,0.01044099043057291,0.006770417974336619,0.01038781458588635,0.0025411303720800507,0.006887228169196532,0.029994100954291628,0.017802315449547617,0.014086276668580557,0.00704616976142665,0.11653440654385173,0.012759537895278493,0.010721382344583405,0.07019123039774501,0.011663638118934542,0.019865534681007924,0.0372435131439442,0.001639969334022441,0.006356137831215788,0.004044683284415733,0.0065123921333597925,0.005317163796205812,0.00288177853733391,0.004106551893014953,0.00936771053175882,0.0048683877274939115,0.003986234748457685,0.007270248542203448,0.011065928594520094,0.03846328915899372,0.004913173067122863,0.0030202776613722504,0.002839366081192785,0.0066477847575172645,0.00789679484287582,0.005781468164043952,0.007932923734637507,0.003551310732063353,0.005857991933698353,0.02002234259347507,0.005348669042184462,0.015920767610839714,0.003928179789637223,0.026225223535065192,0.005154710138480652,0.011858407074405497,0.015445127659679375,0.010336091441960881,0.0026386862676636056,0.0033369093190588257,0.007992219230478525,0.003145528338572169,0.006171770553255395,0.007050819138162862,0.015281884578869876,0.0028693049404629476,0.014559930517855828,0.0033645091946406277,0.03198434620391509
1534,0.005052733342009941,0.004962556265325018,0.0023490569792195925,0.005086821003722185,0.0019556566721910277,0.0020045799300106863,0.004747556886917583,0.027697527571528633,0.008663782251264832,0.0031908778836566105,0.006355741388861767,0.013686150886471354,0.008805451913524965,0.023281673196446095,0.010318758000093785,0.0023110194820863783,0.005569948235864283,0.23748865973462324,0.004789695959435278,0.01015406513682491,0.003992198846826144,0.0018152603102863317,0.0030186499433081833,0.0017137384437334608,0.0018019369916035032,0.0016627004551071959,0.0349672984276888,0.022078701537988504,0.0025395560645528905,0.0015568660042295165,0.002067065065876875,0.0030995676411823847,0.002050180556348361,0.0015977485511412864,0.002147523777666422,0.0019076203247322817,0.0031299505735987625,0.0013709681774352054,0.001437035585118692,0.00151730840016344,0.0014327910060076719,0.009604472415591904,0.0033327124280991653,0.0035752433429145887,0.04724415793175,0.0031401583557242,0.004153033276088137,0.009649396449684067,0.0066689624577109755,0.014466287974035425,0.003644068899681839,0.0029456264208713953,0.005347180413305745,0.004122832890436135,0.004020292432934177,0.003936383002569171,0.00415869739839245,0.012520203607893392,0.07778602220288942,0.003068132256359194,0.009298151588376992,0.002385531502468382,0.024989450881508602,0.002764675381293239,0.0031606004484323446,0.003801459008654815,0.03286497405257485,0.004073931244714332,0.0033016736384039076,0.006280950852862621,0.002567526296644361,0.0024280495351630725,0.0019077386914262769,0.01176865796361462,0.0034777111731029487,0.0052441148507088725,0.003572658405357134,0.00543993856397618,0.0036537884607302433,0.003937569487044703,0.003713856794727825,0.010682712067921622,0.002961876940684502,0.008874334147218716,0.0028552439360117208,0.006144031313666157,0.008983288620123191,0.0026766647647273843,0.016559663450827055,0.023342452942523725,0.003127210658898091,0.0099246136376151,0.014412805648956181,0.006724470477504665,0.008125970356223745,0.010746419697597017,0.0032166890296482166,0.005443340293041203,0.00580435963342105
1535,0.004902203292878763,0.0061934760046485505,0.006808511544688334,0.005602656187822432,0.0022149683489597763,0.007804929996538429,0.010493568946537767,0.0014671464235917313,0.004075975242821335,0.005318556607955388,0.0037866334141198003,0.0024754558658558554,0.0027581931545365046,0.0019965812350196364,0.001922248458026947,0.01195307284167424,0.004870795986933669,0.0018088682444565777,0.002357951932955357,0.005525613620623543,0.006876075740329716,0.015459050009229093,0.017177205589419278,0.029924050110537715,0.008487034546351843,0.013462607558493178,0.004142357232551506,0.005553955130025214,0.030582458430774846,0.06919087145326999,0.01654712188041419,0.013173194599074825,0.005732446969390201,0.005316879083590774,0.035627321772328954,0.0022399736847697415,0.04232065496604656,0.0955347475785325,0.041809460734375706,0.041782128523426235,0.012003608881509588,0.0022356711120827366,0.004288830702808875,0.004869775073437549,0.0023129570676137345,0.0046793439841799804,0.004950778243076524,0.004010153032462201,0.0021543194196383462,0.0022671988690059026,0.003685434316741135,0.014491538526535598,0.003275694394362396,0.002516696883285453,0.010789268950314441,0.007303045267323583,0.003938331830121715,0.0027772985189953073,0.0030895067280087714,0.007417054358727115,0.002797911468758488,0.009303320124318629,0.00465790280556201,0.0030246828696086246,0.006799244492129646,0.009647119221275435,0.003433419740438146,0.017584639577088574,0.005654359913963698,0.008699257807391097,0.042901862833161566,0.0033711652330667566,0.028562997006544598,0.0031023325335222,0.00600851102647,0.002169824474336609,0.007593360895201024,0.004117944446416813,0.009351966601513679,0.01471516305269726,0.005270059668209571,0.005227370111328798,0.005806694920201849,0.0025923210415691117,0.017644804257017865,0.004490518171402991,0.002364804531401994,0.012267050011134997,0.005389425199384187,0.0019716123176339116,0.011422241652341025,0.0016509021565284838,0.0025431949706864994,0.0033405986934749417,0.0023529281156226853,0.0016836926013786791,0.012997805723774894,0.0038586323012265236,0.005294848328408558
1537,0.018988394238486733,0.010995908880556965,0.003100361529667062,0.014466515054744788,0.0022477328960754856,0.003086157575938943,0.009813236826687218,0.002321411707351731,0.023117098551893762,0.006215913100596033,0.015078785477767333,0.02184075940400737,0.044363094437547906,0.009300662543923961,0.020064462563844317,0.0022238144230514708,0.031535025808264436,0.004581973996602289,0.012533888058874405,0.016079643136566957,0.029476954690686376,0.0034002152581047284,0.008133565361938887,0.003942807151154513,0.004399033356913293,0.0035038006402648334,0.023502936133827066,0.005687386908641156,0.0029886728809086663,0.002784770173475382,0.0031704204576338602,0.005155964538347352,0.0024157150400940437,0.001960942376160709,0.0036853972414434884,0.0032235695082791895,0.005073572304207957,0.0021781930714936584,0.0022748522837760144,0.002401070293230704,0.0019658171127348504,0.028191638291305787,0.002709187772500521,0.010273483931556979,0.003000287935510758,0.0035541608845009926,0.01084675957540735,0.014743900311338633,0.015945029217263113,0.014120018980982063,0.005884489291398614,0.008042991744582787,0.004056349783890837,0.007925389956897748,0.006998787041771005,0.009608980598277642,0.009857102570016225,0.0016269182663326426,0.00919784426959834,0.008231938806527367,0.003429450927103527,0.0038575042408646684,0.002840213668884969,0.005836520782225077,0.0056634939065649224,0.009163986769838603,0.0036265030238594354,0.0043579252207286995,0.005862599132257935,0.01367129582726664,0.007852456923194914,0.005801573167693369,0.0031123514248949267,0.004745552001871624,0.01201813530939317,0.005035842357353372,0.007092992954673218,0.006744586723736396,0.010416835326902232,0.010247518835242385,0.01206727582397091,0.007511436191424725,0.008233059253531691,0.00601479657781324,0.006886578391971052,0.011862115592768311,0.007122766343820354,0.005905826195310178,0.0021082689193512084,0.01078877274805967,0.005773797386549948,0.010341615350798614,0.005118355686721298,0.13044597322535342,0.02964983011568111,0.013679224221325018,0.009365410296083947,0.008532091917318872,0.009119711012171796
1540,0.09816991392942993,0.019286511107474688,0.010105450360230793,0.011121300495924608,0.003605028509082195,0.009998813438548098,0.009133511441261136,0.0021922310990864064,0.03292840664837543,0.017166496341857733,0.02794224087186031,0.008194187543421579,0.009780236814269119,0.00454665790714602,0.005629497314527228,0.0024325504638474287,0.023031298573955774,0.003471501267265392,0.011488290763234437,0.015556773019597401,0.027729585520196824,0.006304513107652376,0.0028870003116221303,0.005447615153462294,0.005205216935900383,0.004934047355968595,0.013476655581075277,0.004716541061092245,0.0032550729417607756,0.0026369724026389725,0.0034613096800865726,0.015237209850226988,0.0038872476123733785,0.005210085815119462,0.004387937560461017,0.0046657440531263,0.0038121807592697097,0.0039317956850232864,0.002646481214402592,0.007010147712355036,0.0048034454229023615,0.013487702718226158,0.0027339894199164124,0.007865669910650987,0.0028012916311739434,0.005102614450092138,0.013043464116539337,0.00947808109488056,0.012045771122837686,0.011140088310960769,0.004916246171858704,0.007556983031412796,0.0035613458709475502,0.005463744133248312,0.02663474839760066,0.005312772873269805,0.008548222436762558,0.001477356184441025,0.007560189495886209,0.008623771559419588,0.005103648249454457,0.005134864612173889,0.0023316675978172726,0.004166821442517484,0.005402408174350254,0.05581626738474,0.0024897091941087747,0.003449040024894081,0.01026719306558102,0.01635493131342331,0.009094983735188978,0.004875716654322671,0.00552075970422601,0.004387541467771143,0.031522703001843594,0.011075950462451642,0.018294881052523176,0.0025392762736444275,0.016454617886722568,0.007876480772795777,0.008614568391567998,0.007156730749091669,0.006080980939867229,0.004794851894117898,0.011868768476830452,0.02011048166484446,0.006558145432416372,0.009260648959079881,0.001965976497350101,0.007973842864768384,0.008285510010328328,0.004904075566464998,0.005503154917541155,0.014142862581296418,0.009633952957969882,0.004199532076320234,0.006591639561028445,0.004274693032703765,0.017138364778622604
