id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1264,0.011841879674527349,0.010219362416752248,0.010203625357348959,0.02738226098374968,0.0034987569248175953,0.011698816398593588,0.008235053866422993,0.008017097529788334,0.013483359536089094,0.0042814166162646545,0.012122247243389854,0.008565665336268643,0.011195549029153777,0.007807423607611179,0.007002778283496064,0.009574056460177513,0.009647768816986913,0.01028610193402336,0.007662605646382818,0.008028051334998142,0.011505741373919305,0.008432492641213032,0.01656112817449867,0.008911592101669946,0.006111577209868769,0.012584307811723202,0.020657904556668445,0.010465597191394437,0.017215261673288247,0.013269396328047196,0.011880463245694157,0.01906542939631244,0.014092604955972612,0.010115865542743926,0.007119444779856957,0.005502933609342928,0.012380318709988082,0.004774611491350053,0.006533340581008982,0.008365802370589355,0.005911818742856292,0.008382213441741471,0.00730596332772668,0.010871455391102524,0.009651772047243313,0.008452419171862773,0.004842751299289708,0.004078267403302282,0.0076008629602542024,0.011006484060602012,0.017029860153415434,0.005195738108201519,0.010233224357707538,0.010534719463414433,0.017673626559370267,0.02369375980762394,0.004153127253460941,0.004297318227927629,0.007201421579627183,0.006623033400782471,0.009292007934301998,0.006410767589135411,0.012655201284880397,0.005778075457662616,0.004017846576773993,0.015508953537452188,0.010551758812981748,0.010810330633134546,0.023125625291346676,0.03047589539671057,0.00949948354394378,0.007816227209051266,0.006743570323288438,0.020249644317585733,0.0024269670379055658,0.005337623669240514,0.005387086816268168,0.009038548393126927,0.004568832239965167,0.02252448596091385,0.009763721622496654,0.01136538855977864,0.004415637909194232,0.00958063228654859,0.010705697089622216,0.007924625892512414,0.016011632055441115,0.006813653428627079,0.0026562684167309386,0.00451120011386897,0.0076528090117420795,0.005714047570809791,0.009167572444377898,0.006096201275591998,0.01414537166927032,0.007781584500654514,0.012623727132908248,0.006709298282461829,0.013102471212185645
1266,0.011928569194508696,0.010311796301478576,0.010060854647217878,0.027765695223153322,0.003498647274441679,0.011451124456524594,0.008254696573078913,0.007773205762201437,0.013621719271888657,0.004277050764201259,0.012072973490647492,0.00865963695545707,0.011458892231686606,0.0078380463824514,0.007055175902859772,0.009535168695275011,0.009714247050513188,0.010307086653755569,0.007700291180193172,0.008020019378118066,0.011589049780078896,0.008476461081462869,0.01668085340882535,0.008982160377700945,0.006116607021387942,0.012716115409668348,0.020435604903598713,0.01048202114548742,0.017079508952547548,0.01332790720690773,0.011809035247766338,0.019064774309403152,0.014071169314312374,0.01015086027349091,0.007079532551725565,0.005468761866479578,0.012397886086649358,0.004797797956946993,0.006591427511868449,0.008427247572604872,0.005918389572410831,0.0085073246664796,0.00705179319743243,0.010776856966860105,0.009683805290948122,0.008488444717305475,0.004868453284571531,0.004071353699641508,0.007649356258053029,0.010870252851981673,0.017077547787323965,0.005198677269694248,0.010304438874029853,0.010603968798407571,0.01769057536261204,0.02367590269572945,0.00414136188416991,0.004248131559838856,0.007168330851896051,0.006544442622976699,0.009531259369237917,0.006343784622712904,0.013236921347816477,0.0056709361118402616,0.004016160292367793,0.015563600534415186,0.010548863192535833,0.010713691647083754,0.023027943412854416,0.029893376585731657,0.009396676837198047,0.007687737570256357,0.006643661032338029,0.019431009971865382,0.0024292656254013586,0.0053140732113650105,0.005361072705308891,0.009138973368092222,0.0045386564787062425,0.022896506140919134,0.009666796607799776,0.011195482508679447,0.0043712623838178125,0.009565989238736989,0.010656381918952497,0.008001993568233218,0.015915832889099004,0.00673903513449806,0.00261580825647367,0.004523858175284846,0.007612048676387075,0.0059109183839153034,0.00896234284857977,0.006161991952115379,0.014362439301959188,0.007927495029878742,0.012694408369155532,0.006779818852832222,0.013362838264626196
1267,0.012308988611754326,0.01047182411142578,0.010030806524552403,0.02820521742930831,0.0035207460015402752,0.011476347517117937,0.008280932905508449,0.007852060110122173,0.014028656310601337,0.004316045030983711,0.01224066593652938,0.008847947430863767,0.011804766099003373,0.007926716166396206,0.007245371220335602,0.00927632906141821,0.009882037383191744,0.010449963111007888,0.007821950993280175,0.008103297389704795,0.011968727780798757,0.008327045277201317,0.01610324731341674,0.008780211376833977,0.006058019001904075,0.012383818462166072,0.02089360519082949,0.010424181826095903,0.016474743954716698,0.012813392589496443,0.011612245376819924,0.018835217305080684,0.013994674372065325,0.010061206093659526,0.006947599423302263,0.0055515002264551055,0.012052052111985822,0.004683949970380699,0.006349605298929869,0.00818512557011612,0.005814946430972147,0.008825791015921174,0.0070428279555348845,0.0107779260880527,0.009584446541113322,0.008503323289435675,0.004868361717424519,0.004119282255209396,0.007870544572599386,0.011061845836570067,0.017158785238532908,0.005199199377952122,0.010295026369586206,0.010717310088385508,0.017815069543030707,0.023733569893141144,0.004149014017961358,0.004153100732309404,0.00721560933947129,0.0066161453658519975,0.00944412084068173,0.006267423286056132,0.012701112521232539,0.005724549375140521,0.004023792301291289,0.01575464271092275,0.010399380072312546,0.010375331372812413,0.022793198023149993,0.029724243348001653,0.009273539377853982,0.00781426492723746,0.00654585635647566,0.01925356623457023,0.002438800484097862,0.005331082655422347,0.00538222625354658,0.009038987590270445,0.004561194029598871,0.022742154704418812,0.009805321249052161,0.011099360344797044,0.004405225542357305,0.009621405487524066,0.010728137018351774,0.008063840637548827,0.016049255942578375,0.00670037415462875,0.002582506457886355,0.004608211050863511,0.007587249320028524,0.006217799499544556,0.008969958557569551,0.006293103738162226,0.014702329252858104,0.008067325366151984,0.012457285747402642,0.006899951611861557,0.013438929019781514
1272,0.012198797768715044,0.010366361740464718,0.010205931335490664,0.02765921906371606,0.0035302007668784976,0.01189309765452668,0.008362360461138274,0.007700324994613069,0.013754554039097948,0.004364405805092406,0.012147173178372583,0.008664285850372858,0.01133763472310436,0.007748551450635462,0.007030253801172828,0.009460507986148281,0.009775479259030809,0.01005336837798603,0.007665717015947555,0.008050461424822077,0.011876265489210726,0.008320395196204733,0.01623891957882492,0.008952164690422619,0.006128258438525596,0.012466730757967134,0.020716307385039205,0.010201555448508043,0.0168468223202206,0.013061799257885004,0.011695367453390296,0.01903805634460433,0.014066869173860522,0.010206342240046639,0.007033417860114016,0.0055727938187543884,0.012250288179777564,0.0048021939649702805,0.006509582819957105,0.008312733421879609,0.005870572135802815,0.008468457662143766,0.007099848870810523,0.010839420345853943,0.009421840411661638,0.00849904253297465,0.0048672931339218605,0.0041089257842845,0.007694565896749221,0.010892024045966356,0.017075149594327172,0.005219678290543783,0.01020745523122922,0.010624497875150608,0.018070090062435113,0.02405402672697483,0.0041614235764273495,0.004136689451306874,0.0071531127593412085,0.006889483898544009,0.009286157370242513,0.006387282932755267,0.012212299838581533,0.005896313500523584,0.004030647555278991,0.0157966045564855,0.010237407597083251,0.01061276683681673,0.02322201479448268,0.030473777428267804,0.009640271090155582,0.008072969822624055,0.006758136959269274,0.019277168415677105,0.0024382426047695797,0.00535203792509987,0.005476969713615022,0.008924299302384503,0.004629378653774239,0.02271901435026565,0.010059449158919362,0.011130215948088499,0.004530512509514449,0.009534193034261543,0.010928321930015658,0.007981762384207839,0.015800767844171067,0.006835784962436967,0.0025975943429636193,0.004504728089680894,0.007701528655613517,0.005718941486540808,0.008954725406848238,0.006156863442025541,0.0143443335826263,0.007786049927356703,0.012577319305719035,0.006612117493828496,0.013181880423091073
1274,0.012078429819781395,0.010418620376437211,0.009977736631821022,0.02843054658953912,0.0035204176910303554,0.011416842495326401,0.008234176773568778,0.007865458055943917,0.013945897065401378,0.0042841242398986,0.012297581644856946,0.008738466832850258,0.011755694796912065,0.007858831214377532,0.0071220939409690955,0.009252307994995507,0.009881378048422292,0.010266122459719102,0.007639428998961294,0.008116213699328342,0.01164367963970735,0.008318605199543467,0.016081432902561307,0.008663444253299695,0.0059779407263122536,0.012359639598235338,0.020859604521706068,0.010178905063025953,0.016570128358334588,0.012773065263760475,0.011607353608533362,0.019000382477985522,0.014140379875803301,0.010012325532421868,0.0069414481309788756,0.005506898339402258,0.012154399101372271,0.004669776512711735,0.006371535305459968,0.008186456834431886,0.00578435441725669,0.008640898544919146,0.007070247583558519,0.010789366489103907,0.009539011476316726,0.008567661870827987,0.004888149903454376,0.004111588091004998,0.007780843608966979,0.010932751088323037,0.017408808268252383,0.005181616666307381,0.010619343553627994,0.010922641711933133,0.01783087766977135,0.023905621688337732,0.00416496109091254,0.004116638620771509,0.007241732353837157,0.006544506494887563,0.009485651579248494,0.006273580556831642,0.012541452962158655,0.005707423493663586,0.00406410727409986,0.015679801071869563,0.010500514465427036,0.01043955347558315,0.023067221665479126,0.03049779299853986,0.009206628886192536,0.0076981580079666205,0.006516962237693534,0.019532814807052837,0.0024359710825115556,0.0053978365260975315,0.005364536762615873,0.009005510143775593,0.004529407012248675,0.022649631211918646,0.009711677072866501,0.011304669818497766,0.004390973225482708,0.009755305913257378,0.01072291920037228,0.00814776221528321,0.016192100333496443,0.006696820644229976,0.0025817656878557903,0.0045333744084843685,0.007647301214204072,0.005833239338313837,0.00909536565086434,0.006236141877745735,0.014721724423356094,0.007944584769946547,0.012534504572261723,0.006639994326118746,0.013555827278289726
1279,0.012324589459817029,0.010485161706231759,0.010098832231509416,0.028063350067304437,0.0035487752249143455,0.011635091252805502,0.008317223520118603,0.007772959890213715,0.01397526504182492,0.004354014642798643,0.012303242212778892,0.008733884501244458,0.011551219979647137,0.007830308426528926,0.00709495356141483,0.009306831470528354,0.009908423871137747,0.01017030351986786,0.0077049656696436845,0.00808353684419919,0.012022942980577189,0.008341559247579088,0.015891677749928803,0.008843953805795866,0.00600672025940849,0.012437021166826046,0.020719387604666028,0.010107370871835308,0.01653255468997946,0.01294796216275065,0.011634268345475936,0.01923323416406584,0.014292169827849106,0.010219991988859015,0.006974287337555209,0.0055634996397765,0.01214203958385463,0.004736092542419875,0.006409534290674055,0.008303454009168845,0.005869585297802321,0.008619447096320603,0.007021233016420791,0.010749097988354876,0.009376316470808804,0.008586229556857037,0.004896754258076457,0.004113814083713352,0.007801003931758259,0.010967592062163746,0.017235441496263125,0.005250106917111057,0.010333765664085674,0.010749789167193928,0.01818024751699237,0.024092569285959244,0.0041658972092294515,0.004099866580032596,0.007199851750630903,0.006661533358975559,0.009346376262300756,0.006312414761481399,0.012233605366340002,0.0057484089435025035,0.004069986281810829,0.01593731424545544,0.010151923673947965,0.010330677639390808,0.0232018640754486,0.030303947496020712,0.009340080866118938,0.007828698014113414,0.006579551307009605,0.01903964520127488,0.0024604552781222885,0.00535688866606028,0.005416845993767399,0.008864770854490655,0.004592888096409323,0.022809818091000907,0.009891642242700805,0.011144833277608663,0.004445218443433232,0.009619469755565383,0.010989985936416176,0.008039031719361696,0.015943174212155437,0.006717644876794208,0.0025752936265395665,0.004512843104752661,0.007671312564261392,0.0058184171179206014,0.008972727804762166,0.006221304873278806,0.01456996387949949,0.00785551904877291,0.012464588131095323,0.0066055783548778415,0.01342249184381243
1280,0.011805706900350387,0.010400333950450867,0.010303635000853028,0.027722680887731343,0.003510099410014358,0.011961631209598407,0.008405000395115209,0.007693926802177579,0.013647694100751059,0.004285219469690476,0.01205261475840611,0.008562606377815979,0.011221156623521461,0.007731040823008847,0.0069958323542247906,0.010020815648974403,0.009667292360472255,0.009994329135936269,0.007582237599276052,0.00807027890475926,0.011496784843931565,0.008488076228501128,0.01669974455320704,0.00893373876841202,0.006094062479514449,0.012567595821740274,0.020336829714966986,0.010248645483569636,0.01761043416637147,0.013576462756108654,0.01214705914677048,0.019176410199141774,0.014659978035314436,0.01042733928981191,0.007142696192226317,0.005510194475620764,0.012480958885169702,0.004809805318096664,0.006560720752914404,0.008596314668743771,0.006025230474835014,0.008366280880960848,0.007165265379203914,0.01068582784377376,0.009484891478058028,0.008604628442240494,0.004849749334298088,0.004061226846649128,0.00754532662072227,0.010748568306961626,0.01710613395455542,0.00522753331247745,0.010202440826166531,0.010488320823633395,0.017722756005453946,0.02381524912025161,0.004152537775647523,0.004230828327443497,0.007088277418207323,0.006603508076990429,0.00923379720583473,0.00631581083023611,0.0124383069090999,0.005732481001312569,0.004043834112524925,0.015525787138873292,0.010335464556013328,0.010795379604809774,0.02315392758499411,0.030054826815750044,0.009525956546989168,0.0077384180279132676,0.006751036198681639,0.019400539480288286,0.0024234205304007324,0.0052839076616974685,0.00541103993950973,0.009085681598025086,0.004578822174881431,0.022912805657307706,0.00972346307244553,0.01114241969224965,0.0044123924953340865,0.009487054268076915,0.010851317325588876,0.007888404029898714,0.015593293649507766,0.006885783967800194,0.0026158188547173262,0.004472295644740738,0.007643982052421895,0.005664971744135955,0.008916347627982336,0.006098143402810357,0.014315091108748623,0.007721915641292572,0.012551013261597143,0.0066341293435040775,0.013268353500212158
1285,0.012372562896409589,0.010473878667906117,0.010076757568108984,0.0282283213783582,0.0035389824864314767,0.011557386703437271,0.008207570360639599,0.007753068606693496,0.013821745722852285,0.004359216890219157,0.012239304035808805,0.008664027150120013,0.01169610851920685,0.0077558196636600225,0.0070382594753825144,0.009276153414641558,0.009818940434567476,0.010068168663224058,0.007685051517187528,0.008100160341661783,0.011909446487631339,0.008349583766527868,0.015856408150448854,0.008838750419495707,0.006064090408262734,0.012215939751807505,0.02101782453332326,0.010081555489595205,0.016604475990868988,0.012925862228658781,0.011578814251015195,0.01901125791125683,0.014197035388216341,0.010033550616242564,0.006962427318476145,0.00548794342126434,0.012090972366085837,0.004716725850412956,0.006451578119350641,0.008250846895999208,0.0058009002551870845,0.008686122320669657,0.007027257932536311,0.010758801254162773,0.009343977969711613,0.00848677990965329,0.004899938230295921,0.004118466807868604,0.007885771570222359,0.011013008450437548,0.01714895918213314,0.005229408620393542,0.010274110542853022,0.010797809152559828,0.01841350399978173,0.02436354026732303,0.004182247766818493,0.004101058005755972,0.007218903282997325,0.006633378998601826,0.009300028987241018,0.006390760766223782,0.0121716356684963,0.005745983166722122,0.004076623344653971,0.016130470203111348,0.010059027683869754,0.010395516087146082,0.023652136900113505,0.03054298707211193,0.009360249630223243,0.007803790300350539,0.006558677177472217,0.019163051877486053,0.002444352685852091,0.005439985785221475,0.005536842580807508,0.008808869398915814,0.004553974907517644,0.022605765861173563,0.009775750795562163,0.011113597205275022,0.004424692057794189,0.009540986894482621,0.010903876644012343,0.008282878168956268,0.01591266223506436,0.006786356979689987,0.002577324148528256,0.004508061205317786,0.007719088056168981,0.005738750194537047,0.008958339757268225,0.006215009526064673,0.01453086691658604,0.007830951765749723,0.012534142349220068,0.006577984322671193,0.01356743231092286
1288,0.012322550671308165,0.010594738817254569,0.010197184770656922,0.02789227127831431,0.0035569109237090497,0.011665189663154083,0.008374887139955252,0.007879112404026157,0.014354791801875702,0.004341228234067138,0.012474178053532447,0.008876527611597561,0.01170474098083004,0.007929288555154596,0.007235792224751468,0.009355811331833797,0.010027839106576023,0.010275064175299452,0.007654408573661162,0.008178715424904542,0.01185484420525654,0.008407864538968166,0.016046289889582427,0.008646092146884617,0.005977444455245625,0.012204929585086855,0.02083081144183047,0.010080084200232832,0.016491342569571053,0.012835364671466384,0.011698686326194262,0.019087516568336634,0.014301015737343327,0.010185986930930545,0.007009603339709081,0.0055503437692788656,0.012060697285297038,0.004700459428148416,0.006365614270986355,0.008202035443203692,0.005815157867637355,0.008670563197076169,0.007068996170562918,0.010643773189764609,0.009464570151081302,0.008598642054652227,0.004875440614411557,0.004140966701561771,0.00784153392147614,0.011139828686937785,0.017077648241865265,0.005171844665521964,0.010261337135448103,0.010705065011197574,0.017908118026795435,0.023791049292949305,0.004154750593671813,0.004118982144442675,0.0072267360877731265,0.006614725712960391,0.009195989002459576,0.006300973133350847,0.012256080251921578,0.0057408730088377375,0.004041925267399719,0.015619316199289997,0.010217572416170873,0.010528043079234418,0.023249431461559725,0.03003282454161213,0.009235406057234111,0.007786682709750582,0.006545813164539427,0.019308604685562756,0.002436304806061048,0.0053454388902135904,0.005390683704665727,0.008925947289823686,0.004574313610875316,0.022484184204338585,0.009822428577807107,0.011082697457012607,0.00443291467966904,0.009634302508156757,0.010868038352096753,0.008022081337961423,0.015873477873387713,0.006744698587301885,0.0025772985898345584,0.004597666026099641,0.0076362294091649,0.005817906956208424,0.009033844708816628,0.006286735683289309,0.015118364516247807,0.008042122424995636,0.012317213221889799,0.0066007866212344545,0.0135567969701206
1290,0.011868297041318324,0.010339989095384715,0.010156353895302894,0.02776979153569478,0.0035019602700425037,0.011601472036497779,0.008282494411587883,0.007766482199021145,0.01365984394742908,0.004269343306966295,0.012227375813147782,0.008705562659543803,0.011440371629164383,0.007804500862092595,0.0070738450350182535,0.009480381790682812,0.00977057608372002,0.010264954965497288,0.0076878290193718455,0.008010755072831428,0.011562870267646224,0.008416912946191095,0.01656018821396643,0.008824406673999953,0.006052627247197315,0.012595067000343126,0.02048866074733849,0.01051397866655794,0.016958571853904626,0.013124396989918262,0.011841574742558746,0.019071339801055066,0.014054038708254446,0.010040843546072906,0.007071692801608736,0.005529286118246925,0.012299851945183436,0.004729273415933867,0.006448795975074995,0.008292541112937063,0.005876662107143381,0.00846438425986832,0.007182295791985912,0.010807774088803864,0.009757339038220007,0.008505478581549132,0.004858741436167486,0.004062058963639976,0.0075794502780066235,0.010878458485679405,0.017158370906410078,0.0051954397136564,0.010359112171425246,0.010608319607847411,0.017582908602751014,0.023600573755657498,0.0041495248312463885,0.004200068069550722,0.00720566705056677,0.00658722887464618,0.009504614698605165,0.006359749796206169,0.012941827829090403,0.005722213364238847,0.004024299307564197,0.01541311624866109,0.010812399747568459,0.010661886607548035,0.022963550426278678,0.030293625420282494,0.009328549103989909,0.007762039277491951,0.0066306307288795125,0.01972757169685928,0.0024300857545835656,0.0053266017995283865,0.005360112565940836,0.009211002995436623,0.0045444995816917464,0.022662591798719895,0.009776296280242501,0.01143024161865507,0.0044055886136758725,0.009598618049479025,0.010697169546847844,0.007957547253133515,0.01592523532130063,0.0067138066596118305,0.0026038794370284043,0.004529048880808504,0.007674349723727887,0.005854878007327069,0.009074175642483704,0.00618562058170755,0.014424347402818812,0.00794317929579705,0.01263360320655496,0.0067826117571538926,0.013329877913353607
1293,0.011840947831504587,0.010260201275582284,0.010183161893371364,0.02756559357343647,0.0035084383649624682,0.011614120854608008,0.008301363121945095,0.007688341993860628,0.013547938252933713,0.004288856993724734,0.012047946019424246,0.008592109770211007,0.011246069192397672,0.00787997801800343,0.007031112427139583,0.009562565021346411,0.009647525404393797,0.01047666858725427,0.007606435720682801,0.008012110540059552,0.011576146180607233,0.008535282807337615,0.016636805666655936,0.00902741156581356,0.006134053922182667,0.012719809588701359,0.020233648431965835,0.010474524511131804,0.01719878050869269,0.01347189266387442,0.011964479245025366,0.01921726368398256,0.014193602126346534,0.010210216256879248,0.007154030414761478,0.005493368260054908,0.012444348818953609,0.004834453694261425,0.00662410923295466,0.008514177678974213,0.005972032295323143,0.008371901807531633,0.0071080668467869155,0.010775523007087466,0.01035676892033643,0.008490661600676413,0.004852966739993777,0.004061149893685398,0.00757077579154824,0.010784486199911484,0.01700669564377394,0.005206377256673297,0.010262351095610616,0.010505844113455228,0.01769480887171277,0.02373689715042908,0.00413714822993268,0.004502653648604265,0.007159436132864479,0.006579756748019943,0.009286567443986591,0.006355067934179814,0.012778566157530013,0.00570531276390691,0.004026057376959238,0.015448401298495317,0.01039415811629628,0.010776889098540346,0.023156640377154262,0.03006472849191179,0.009461578709841947,0.0077238220104735265,0.006704611105407524,0.019492319687852373,0.002425132763785119,0.005300309842913598,0.005368642715464639,0.00907175724694444,0.004552862807338435,0.022880670922191555,0.009740652268454329,0.011233426208097693,0.004400849086285791,0.00949862966882599,0.010765108464207546,0.007920052822159523,0.01568711584948398,0.006764738347132461,0.002619451700481707,0.0046248257307940415,0.0076391609234255,0.0057234887253189886,0.008944698716610149,0.006119613253408551,0.014247544003121814,0.0077540834509954425,0.012690372850936188,0.006732909023242193,0.013222989925888561
1295,0.012074812955528176,0.010328780446481193,0.010151045468604077,0.02830991689698257,0.003509831003658465,0.011653847979830252,0.008285133880682697,0.007787769121654302,0.0137903565730688,0.004287786628803991,0.012347787637546442,0.00863326200040419,0.011445317234824056,0.007809836915792058,0.007045272222513244,0.009335596003625365,0.009740090871626991,0.010112508315389412,0.007617637690533035,0.008137233881259153,0.011600094175704888,0.008420241007939285,0.015971864590287883,0.008656679385100821,0.005982853131394516,0.012152073078816732,0.020654807325220174,0.010081091432891695,0.01677050306087732,0.01291254176322309,0.01184823737547722,0.019207641262198167,0.014410311682742264,0.01010431715924983,0.0070602106525808435,0.0054857557248116345,0.012210929710323714,0.004682012053126901,0.006381281550458387,0.00818782771037183,0.005795410953476098,0.008552425683879905,0.007200258297072297,0.010677908991894636,0.009391812916437295,0.008681015736553874,0.0049041391581818505,0.004101698636368136,0.007729364489721836,0.010958570967949957,0.017432138365051017,0.005213202967645882,0.010480465860527385,0.010792331911520554,0.017843216621297165,0.024258107287046846,0.004185755438553109,0.004105360832360382,0.007220530511679917,0.006587012611197019,0.009214785024095888,0.0063792344775784535,0.012159278228481748,0.0057382119430561315,0.004085277559643361,0.015610007596905617,0.010227873045141929,0.010574715579678413,0.023729419557545147,0.03091988734465009,0.009242535580325803,0.007764506813668324,0.006554094782966701,0.019419322232529512,0.002435130271373519,0.005378993778833522,0.005418330675601934,0.008838844668506497,0.004551019119501489,0.02274190040894999,0.009768369757762654,0.011290834864438132,0.004414127026555231,0.009750652201393631,0.010868102762284369,0.008065439770103777,0.016075484023499634,0.006750334495495157,0.0025845130943041943,0.0044998683745313415,0.007719009614639076,0.005711453999047692,0.009043447357098822,0.006178368730745921,0.014770987684091913,0.0077703952738190285,0.012426650147697347,0.006562898466915123,0.013469867866521719
1297,0.012118707738908836,0.010380617511645108,0.010164564131729427,0.02760743149265882,0.003540453581142871,0.01191226609732472,0.008446315074675421,0.0077274477979245625,0.013904375917388145,0.004355313152376841,0.012232687730833103,0.00868060543868923,0.01139357837376694,0.007779396422636388,0.007097948597161368,0.009414842335567034,0.00982203131408854,0.01008173004871274,0.00766164110928526,0.00809789418191889,0.01175219191512106,0.008291407100378624,0.01618325418824752,0.008791843567907761,0.006065078561428469,0.012361179087650007,0.020742411346303294,0.010169886829672915,0.0167147368753871,0.012998251326216596,0.0116859841358746,0.019073285452959853,0.014160390662244232,0.010180615745581132,0.0070102286321752074,0.005618719848794114,0.012195452059414514,0.004741203432220707,0.006423739248101254,0.00823595809687391,0.005867738067001056,0.008461671843458446,0.007135553519951976,0.010841316405434342,0.009468121905662806,0.008526898334950184,0.004858360540176525,0.004112719165070337,0.007690935511137855,0.010961454829769268,0.017048741068234247,0.005207951846897498,0.010190268627118762,0.010623094196382916,0.017880661313287066,0.02404381477610729,0.004162766884619303,0.004129678251062843,0.007182112796865681,0.006917942931745673,0.00922975643308877,0.0063903531149570115,0.01215638177707228,0.005983537288591919,0.004035524368132867,0.015652430652886237,0.010263207656135387,0.010643803579689996,0.02317438525376355,0.030677311048196626,0.009521967271460064,0.00815458751690768,0.006758456789479535,0.01936952651532509,0.002435571190330844,0.005344270366023302,0.005452509127234596,0.008975571734964749,0.004650384550462987,0.022610997286900813,0.0101469237693289,0.011152834804504755,0.004602298201229405,0.009562969953818563,0.010984340602904706,0.007981685890377455,0.015813682650639836,0.006786076511191301,0.002587197501882178,0.004525190412586557,0.00774786039997736,0.005710244902641272,0.008997552743247279,0.00620296244186872,0.014452569913736725,0.00782728100421186,0.012503387463418881,0.006618564574895033,0.01318837376001324
1298,0.012022440585942398,0.010404663384478659,0.01033903664217486,0.02743054320955481,0.003540033234106072,0.011928338222612361,0.00835226977673386,0.007633889433638541,0.013724972287256752,0.004317327205082273,0.012176430495737597,0.00854148844742047,0.011252677859769902,0.007665933884090166,0.006972291471484736,0.009609187016939478,0.009751262366932816,0.009927641771891942,0.007594792590901925,0.00803350287030509,0.011607171723813833,0.008470166733385355,0.016467861814567126,0.008997064251436232,0.006098373769287597,0.012781897997725146,0.02041975626191288,0.010233726377821231,0.017094429197438026,0.013404058563449558,0.011975528115044556,0.019414465793334317,0.01440517133092436,0.01040657756220517,0.007183489529015451,0.005609146902598355,0.012344961179758791,0.0048455950023680765,0.006531957979570695,0.00850192465216833,0.006020206032548687,0.008349683389197199,0.007166428881216167,0.010740373611376627,0.009464946936871535,0.008483608273228528,0.004838419372408144,0.004080432132410348,0.007563115921926892,0.01078292153668155,0.016928099692304858,0.005220190243167523,0.010141887351716516,0.010490961023382232,0.017912601754758298,0.023913826924812323,0.004150000968592645,0.0041690450309586095,0.007097961782327296,0.006773851097675054,0.009187889389108205,0.006406193820974018,0.012257473951883334,0.005816307871012729,0.004040168131104469,0.0157773561044549,0.010286239783511928,0.010802504000437037,0.023285446046884782,0.030311353045687568,0.009675089775014639,0.007900485873974062,0.006912615600796921,0.019342971009223518,0.0024305131341479233,0.005303561810658449,0.00541529163999675,0.008972145351247992,0.004620525238355261,0.02268584229127733,0.009830551002616789,0.011186273708092269,0.004491970169904835,0.009447656161003367,0.011023463365722283,0.007918781795741014,0.015615462674105775,0.006854446396780696,0.002603550339095048,0.004470284545609867,0.007750501145773489,0.005666877489331669,0.00890641703228947,0.006112201975693413,0.014193157908920102,0.0076989509724399285,0.012601242284693325,0.006643780387430636,0.013253847322564545
