id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1487,0.01192814501339958,0.01037480267488043,0.010153630023499564,0.027717637231704586,0.0035306051077685745,0.011739787528748744,0.008451172691619302,0.0077094561189954705,0.013883458620814285,0.004296768205783113,0.012221911146533052,0.008677818637689063,0.01143091524795944,0.0078110040424629445,0.007196813609080275,0.009487338727083853,0.009823861147522218,0.010099828368375387,0.007711030647627588,0.008036413113483337,0.011602148187889448,0.008407810917593605,0.016551673768167692,0.008817537310372749,0.00604932700516028,0.012579738386618706,0.02055909251078139,0.010354762363046425,0.01684213417933179,0.013002353291799143,0.011783148813982068,0.019025804837958578,0.014105300950734619,0.010029103099312946,0.00700550064626884,0.005552788829273408,0.012240005503453796,0.004713982486615395,0.006414731063765775,0.008289375117724629,0.005870165990144922,0.008418708122906444,0.00711707149009812,0.01087822107077363,0.009624618130090544,0.008477526431490662,0.004856131267404762,0.0040743177478695805,0.00760592735342501,0.010910134710514665,0.017150418170662856,0.00519258699934901,0.010273168258463696,0.010618215742074728,0.017739742926102343,0.023699133855841034,0.004167532939306259,0.004195179315915119,0.0071554505632914584,0.006705936818932417,0.00945583174021989,0.006339825134379214,0.012522694823620789,0.005852434638455846,0.004027965471776933,0.01551465176019355,0.010522789426143027,0.010680859940785426,0.02305870689779237,0.030445133459145624,0.009434520552623372,0.007886742851360247,0.006679132035006206,0.019578535865349106,0.0024329420987849984,0.0053290311158855205,0.005425447334870968,0.009257501182163343,0.0046084862407254614,0.0225781306224793,0.009886124968560383,0.011223285729867786,0.0044848922009261445,0.009546545412584016,0.010748124930755157,0.00800270184745584,0.015913014865841592,0.006784350472971019,0.002599231184571503,0.004521243791387509,0.007652725832432285,0.005770192995017959,0.009015857731058959,0.006208778732313495,0.014478245933655213,0.007898102821999825,0.012624125244408846,0.006720729698593718,0.013351457334299197
1489,0.012044999003040546,0.010392188417325319,0.010381486124628343,0.027443182710381386,0.0035695742221504285,0.011817062599863789,0.008317315053724648,0.007613338744738071,0.013716573674194769,0.004331061932757393,0.012135750802280972,0.008547787214402233,0.01120569789830993,0.0076531534530954555,0.006940041092233221,0.009589785967633432,0.009747432107448639,0.009914910929612712,0.007606682038139565,0.007999516202361421,0.011751084877895758,0.008554765822626587,0.016450241066814097,0.009130214610557593,0.0061310512544391705,0.012976159174857477,0.020251587227102442,0.010218376632402661,0.017192704485191456,0.013556055686056029,0.011980471162830658,0.019623887702806053,0.014398484385694238,0.010562346505399755,0.00720187743247862,0.0056032893840805955,0.012476660791984118,0.004884918961735771,0.006648177248063408,0.008679331782350681,0.006152343112099299,0.008352528552993578,0.007072142686275706,0.010842470790357082,0.00939526380401082,0.008513568480586636,0.004847947740887833,0.004072788054315217,0.007570224202566518,0.010781370283220286,0.016878732236810048,0.005224221022939148,0.010169523022829696,0.010466631876405008,0.018092855293401114,0.023792248560104774,0.004130520632727531,0.0041903881745569424,0.0070878458557381415,0.006634776594523943,0.009224918098304159,0.006390084650713441,0.012376800471945537,0.0057095262434204075,0.004034306367227718,0.015823977533682643,0.010194138338903173,0.010689391885555176,0.023386746195230155,0.029981923610587272,0.009582292897313204,0.007787017761614463,0.006787935663440998,0.019186380999160584,0.0024413368569149523,0.005293001368265221,0.005391019806067629,0.008954536992075752,0.0045873526493999525,0.022887392521986207,0.00972603329728381,0.011149970296362957,0.0044259073504813425,0.009420073264235466,0.010931944546931712,0.007928190042709855,0.01554402107965251,0.006779038653787855,0.002603127193696021,0.0044630053783966854,0.007708322086259912,0.005673846937075186,0.008883085602700428,0.006092230855860287,0.014126898135576542,0.007679652676246849,0.012729923154866464,0.006656750246930619,0.01326028092809879
1490,0.01209102613802473,0.010302634626774816,0.010319185414733423,0.027904556428087854,0.00351550364149211,0.011688867184168814,0.008267900615207668,0.007697030965244746,0.013618993560892892,0.004306850112699798,0.012450749203031691,0.008570924266443835,0.01137573130015154,0.0077564285355436625,0.006980276623450183,0.009339346468218669,0.00969391287288113,0.010012384943606229,0.00761694540885974,0.008081680301935327,0.011692032445533821,0.008604431148219675,0.016071282046330543,0.008822109331940562,0.006052832045117078,0.01230874765604217,0.020367245052472255,0.010137385749156739,0.016679776571741127,0.013060799044016734,0.011918381492977975,0.019558237997180514,0.014367538028714464,0.010070220330512055,0.007088479824420282,0.005474029746176243,0.012235502739130927,0.004728574652749624,0.0064514713877640425,0.008288104240578386,0.00584558814169273,0.008467595560102696,0.007106516784054511,0.01072440682841251,0.009430027815504465,0.008598469065147302,0.004901493671309905,0.004074854823091423,0.007686130952833215,0.010978518787769662,0.017126952727550663,0.005207773729385651,0.010241637572067717,0.010642195578891673,0.018130207783452444,0.024168613349965215,0.004167515068863191,0.004119905948344965,0.0071973678292108385,0.0065731171297245886,0.0092074774847743,0.006456268717264928,0.012177727043662248,0.005705612434001135,0.004088376042336365,0.015756444592674685,0.010136502603032461,0.010628410351375085,0.024533169896202484,0.030585309628616067,0.00932995705420348,0.007727647266516888,0.006579096900066739,0.019396741319930823,0.0024346277512819767,0.005375590239908068,0.00544339931729511,0.008824339665146565,0.004539201875955915,0.0228783541418172,0.009704919771479472,0.011256046808208886,0.004400717757239714,0.009557963054958108,0.010851533393566384,0.008036093165334483,0.0158743268415636,0.006752866162901936,0.0025897059991722895,0.004480436868734781,0.007762800220229123,0.0056865526440357545,0.009027540607495287,0.006151498909964198,0.014637905177903832,0.007720453772005894,0.012590184297890362,0.006606779694974678,0.013550421236679277
1493,0.012069104413852803,0.010477681923892106,0.010088233070729626,0.027813133237021198,0.003532949010947868,0.011682530369059984,0.008319690445702077,0.007794375379320423,0.013811888204411024,0.0043450591809495055,0.012218981559406497,0.008772461276429453,0.01153404396206913,0.007836129240453986,0.0071285372639213335,0.00933920686869624,0.009849144896554664,0.010206058664552105,0.007718496410726089,0.008102511721088331,0.011756974617835368,0.00832376353042338,0.016180354017550264,0.008792798533204938,0.006046883984560329,0.012364361455635601,0.020969839007799116,0.010324803933016576,0.016753409379404213,0.012924598793598712,0.011670322201706822,0.01891911524583642,0.014004894102215124,0.010041055739429405,0.006963491200791135,0.005543178923868973,0.012200561631125267,0.004688010871137513,0.006413536847545063,0.008222831797308865,0.005836560004072044,0.008588646470298654,0.007120908971579362,0.010905593191423252,0.009538838082108099,0.00851218666972315,0.004865462537833488,0.004124395695413232,0.007793358590795176,0.01102099835114899,0.017209186557836622,0.005196790837539982,0.010326871879892193,0.010741310283355785,0.017938683086521773,0.023772282673316558,0.004160209826970603,0.004139782426698417,0.007212118980698675,0.006674661652705045,0.00944113931997316,0.006345188419632143,0.0124744912710237,0.005803563459358557,0.004027454116102716,0.015541288440654515,0.010429436469554826,0.0104890489439693,0.022976926485191746,0.03035019875437659,0.009339378415793954,0.007908081049204565,0.006605143560721637,0.019513905286481097,0.002437649461632023,0.005372079340666955,0.005431653169912318,0.009046456719736204,0.004579465052186907,0.02275022704278141,0.00992704080105904,0.011211420283529738,0.004445031450043053,0.009591006940441342,0.010786074123616892,0.00807686234188864,0.015926876544930225,0.006754946878089755,0.002595175243518389,0.004545178168535592,0.007648018092357576,0.005844478498150887,0.009058115312413498,0.006185959555427885,0.014478433794091364,0.00796317177759335,0.012576135412353603,0.006696161352139659,0.013403288967157118
1495,0.012026221459398741,0.010324796040441661,0.010151319272501352,0.027910350185755047,0.003521828630179756,0.011573933601881898,0.008269311171132403,0.00799510845073043,0.013688337035995885,0.004299422158168976,0.012430617540611286,0.008668878126283435,0.011362201699027184,0.007823470179706884,0.007022335642285718,0.009246279119880862,0.009738401759886857,0.010217080891545039,0.007626863252775653,0.008077184050284921,0.01163845605406775,0.008402517167891078,0.016001385265244188,0.008722098936390652,0.006024682206900679,0.012268060715233347,0.020681861096822896,0.010240768525870664,0.016666389973549744,0.012941164258871747,0.011722979430148718,0.019337140329283613,0.014219530210894669,0.01001168437302822,0.006996994424308394,0.005511249908912494,0.012216707557980691,0.0046987811300312635,0.006420649752183562,0.008230187688887511,0.005814333537163808,0.008454028699824378,0.00724473607773239,0.010816668694829707,0.009568915269897834,0.008592348072209368,0.004875457589839889,0.004071929253876825,0.007679124285624512,0.011101176286866696,0.017156325411950647,0.005186026266323052,0.010509875496694751,0.010627127664909298,0.017776320709507337,0.023746699043366133,0.004142781432053179,0.004165847115909673,0.00730577069306778,0.0065756728131682205,0.009358236998310492,0.006336214866524661,0.01233699874703909,0.005722732823529712,0.004065908545363136,0.015515809961609997,0.01042873518175367,0.010531840135378693,0.023562138293661255,0.030697549759473836,0.009248695378257116,0.007748680260689298,0.006555466804646472,0.020115223849733892,0.0024317344127151182,0.005419404561102753,0.005390591541859119,0.008878633787291066,0.004546898314594945,0.022662965075313506,0.009746909713869207,0.01152393142801402,0.004406982969369407,0.009675121385720957,0.010821198533685681,0.008030039524103649,0.016284061732441443,0.006681660480403368,0.002600468014641949,0.004543866389927958,0.007707840829597849,0.005710484244350141,0.00940823253502021,0.006158225516157185,0.014498543647673102,0.007835714629809132,0.012538814963171602,0.006606736073367419,0.013328314400036748
1497,0.012418296279045926,0.010698058762104692,0.010072014422826828,0.027933814629784698,0.0035836234288481672,0.01157619689468094,0.008282101233921825,0.00783569383971879,0.014280628119970402,0.004360361626420006,0.012406163561338428,0.00892265767911286,0.01167605592849719,0.00788354960584533,0.0072045669501037074,0.00933051193762597,0.010172037338306076,0.010199596935316184,0.007720372409377048,0.008087451975588161,0.011981442759327596,0.008352060622950826,0.016021040214950655,0.00879203466486612,0.005990016023867492,0.01248248620069108,0.020928379794935927,0.010136295514180613,0.01648888800747182,0.012901523007688894,0.01161080595629644,0.018994415276254808,0.014099060966708985,0.010089780200906995,0.006970658845300597,0.005589397273868185,0.012080176446058112,0.004728325080319313,0.0063890898398374345,0.008275262588863906,0.0058391722332631745,0.008651402982623055,0.007033817128070839,0.010741753884327156,0.009447494487431707,0.008458081337630803,0.004859501948374825,0.0041383511705673824,0.007838809379041453,0.011165480992645265,0.017066927876078,0.00518668258204346,0.01026900057250947,0.010694005734438511,0.017906688630903146,0.023817621993269977,0.004157923755593918,0.004110198323282406,0.007200101898671881,0.0066456279784023456,0.009293812220797467,0.006287900736196551,0.012308374856301287,0.005732630008831613,0.004042211961707897,0.015735046090831723,0.010248170787784906,0.010386689269933523,0.022868216271648187,0.0300972292929257,0.009318079755153037,0.007819893628471465,0.006598169512346043,0.019314825054449813,0.0024473382946948456,0.005327799440366823,0.005390159562304005,0.008951238068115784,0.004575018940737435,0.022421895518957256,0.009839757032472031,0.011116129888191063,0.004435065619232744,0.009560764915114515,0.010960696976572896,0.008055058647791321,0.015884962635130572,0.006719078991567892,0.0025769812405308707,0.004593339300389824,0.007646748429100357,0.005854234308088213,0.009007990886804462,0.006287066709695746,0.014799610491557112,0.00808065372870676,0.012449992366574987,0.006656909942987739,0.013536720883985701
1498,0.01188154733689953,0.010299203967112357,0.010132567052458642,0.027983643492762254,0.0035031905931763073,0.011539213804177688,0.00826887676976591,0.00786922769796648,0.013681175365777438,0.0042693184700521546,0.012284490120668385,0.008658008760052469,0.011364343551834011,0.007827063015431991,0.007055964936768392,0.009370171204170157,0.009728039807321278,0.010270388352311033,0.00762020887448835,0.00804856959335704,0.011528120261252403,0.0083846878485488,0.016275682624096455,0.008742247290918029,0.006009768951795126,0.012393268185668698,0.02061508932687186,0.010427761324235327,0.016867090381627408,0.012999453519001732,0.011792223202841687,0.019211422629236214,0.014182248886274946,0.010001011474402816,0.007045278147865109,0.005501873357044991,0.012285238553877172,0.004707504843166411,0.006410767304790801,0.008270059234890248,0.005837905311912149,0.008416890399152157,0.007195025857286642,0.010799790630135326,0.009740003476011918,0.008575284926971898,0.004863483399358103,0.004065117498349754,0.007586213815495751,0.010890540422283998,0.01722316781133662,0.0051880673861827995,0.010587793160340725,0.010643773985671652,0.01758892712422824,0.023706685240072287,0.0041455136687945475,0.004193511033357271,0.007277879992012195,0.006562189583863039,0.009479375710954585,0.006335577369080488,0.012671000846421731,0.005716462587445685,0.004053307884035626,0.015409968131771612,0.010734643926966013,0.010596624442525958,0.02312387473645139,0.030715053496798914,0.009272396571176534,0.00772063099745939,0.006589754150993419,0.019953902752627532,0.0024298996041191598,0.005374177876588465,0.005353828139308314,0.009053164632756435,0.004536491377927725,0.022576534214033956,0.009739200710945126,0.011596595836420866,0.004402816428200753,0.00971343979385832,0.010775014642313755,0.007998366960670085,0.016076288871224777,0.006694855885428247,0.0025974629358538836,0.004538335379246252,0.007700279009103691,0.0057716084398067215,0.009208007670032306,0.006160041389558153,0.014440146251291298,0.007877256898698767,0.012625412825144261,0.006677195040621314,0.013317230744363542
1503,0.012122872486088924,0.010380968988419826,0.010341655793246153,0.027420739645987506,0.0035217866628024703,0.011788292837835333,0.008322141335137511,0.007603297031712364,0.013655981402988638,0.004340242383918319,0.01209109099661591,0.008530171489330602,0.01117847888350524,0.0076409547127341436,0.006921959256370262,0.009640054816811674,0.009719648817205715,0.009905061243744545,0.007593821316384939,0.008011670540124785,0.011761537820391384,0.00859827017727488,0.016477772061004214,0.009172172332083985,0.006187037461999254,0.01285429006548312,0.020145116065898697,0.010217819349767024,0.017319096948519557,0.013791618300256032,0.012042045331336269,0.019510272959189334,0.014480178720606737,0.010559206252842786,0.007268451316263414,0.005515595128734523,0.01248247452365278,0.004990955504473341,0.006740927362040059,0.00876269026319932,0.006105621597372915,0.00834267418072888,0.007078052576339337,0.010722142013296843,0.00936075207673928,0.008509667280230832,0.00484988180144607,0.004074583291497419,0.007564918634830919,0.010724607980686675,0.01677830482447678,0.005242132570413339,0.010169551916773278,0.010424624945292647,0.0181239596212934,0.023819629313436768,0.004125438696380566,0.004202723359940509,0.00709419892771864,0.006650193187470288,0.009218769563636188,0.00639692281195444,0.012439103575051166,0.00568848390234148,0.004031800510658716,0.015848671701547985,0.010171497901253176,0.010746976093237657,0.023402231607490234,0.029981727213189816,0.00960816948048364,0.00775551930128102,0.006793476224875974,0.01910129688636951,0.0024343718974076385,0.005308749706412471,0.005385861464958663,0.008893118992548724,0.004593594931631353,0.023005873808124536,0.00969599420195165,0.011136951618378244,0.004425743032392591,0.009398333724231829,0.010992828540241802,0.007903294226607818,0.015467929916796783,0.0068073948414660145,0.0026046514583101944,0.004471482810482503,0.007741920340181146,0.005655833331616332,0.008862560914136522,0.006088938871562541,0.014106556709827231,0.007643594407544535,0.012706456572276904,0.006635871091199279,0.01327536843399376
1510,0.012305551141992147,0.010654156891561496,0.01000081688556597,0.027790479982810777,0.0035683089134867165,0.011523628112886467,0.008364808303717124,0.007880085006668855,0.01435663852086807,0.004374474008150634,0.012274597219468773,0.0090605726813544,0.011719342421333755,0.008012909519739363,0.007446002305518549,0.009311395868730848,0.010098409407611832,0.010317703870112289,0.007749840866712832,0.008146147353284802,0.011930583642119817,0.008295109134441748,0.016143918477741655,0.008723154597162108,0.006038863678792567,0.012296984291769385,0.021044292208052397,0.010204031391621484,0.016509745329682614,0.012809786878965815,0.0115830160439615,0.018761091534480582,0.01394696857396106,0.010043447193027164,0.0069330811885954,0.005565463551002063,0.012057036871761658,0.004687631557347119,0.006380135171438355,0.008182931857539117,0.005811434823663569,0.00869526933106385,0.0070465168904290535,0.010846651606433309,0.009468816411071956,0.008449475821371398,0.004851506596662081,0.004156269761562959,0.007915820494222268,0.011258558975431548,0.017061951357150953,0.005171447761917588,0.010312656661240592,0.010693406840698218,0.01783598016639293,0.02367478409236349,0.004144436100299509,0.0041410002345600595,0.00720539040314206,0.006655783465383554,0.009294926708273098,0.006289160925664612,0.012386703620456886,0.005803635608329339,0.004021404472845517,0.01554400434102519,0.010307708541473582,0.010405045083822983,0.02278188982319191,0.02998698371896772,0.00930250464466707,0.007866102494567817,0.006563464457868732,0.019427353937505706,0.002437321046225322,0.005353701990336945,0.005393763115527569,0.009050079641521915,0.004583777593833741,0.022519723057705183,0.009927930389845093,0.011075425461219552,0.0044485817036030335,0.009629777236935404,0.010765837227629723,0.008049887829432717,0.015934131099865075,0.006691101325340759,0.00258394980637051,0.004607327890535694,0.007598048580983434,0.005905425675857553,0.00903500503961782,0.006303583373389602,0.014840316897801782,0.008148874006833482,0.012523171457471404,0.006715198192666195,0.013406871730690018
1513,0.01231151465001448,0.010506810464789974,0.01004390028236693,0.028135485184255567,0.0035389345263737767,0.011503988658429647,0.00830211071654656,0.007784687276790403,0.014069203298827104,0.004327315446673292,0.012429664330345773,0.008811702848723839,0.011743756977381233,0.007849542527439222,0.0071616639351602725,0.00932325972260011,0.009994797144395875,0.010185090842944467,0.007706493542344581,0.008076754557590079,0.011974267561503804,0.008363976292468316,0.016109899457117438,0.00876314703890819,0.006020740576140185,0.012370677342569192,0.020740929982577157,0.010143117591571429,0.016510963147531144,0.012983454979866105,0.011643884561003848,0.01905621693907469,0.014214697732558377,0.01005030016521252,0.006979644634600203,0.005549483128984732,0.012085140944683504,0.004728942500990102,0.006392063917505124,0.008233389966232563,0.005814000219407723,0.008661677558721477,0.007028183418204062,0.010732330200766345,0.009461631145550528,0.00851163992070041,0.004883035630059761,0.004113733743396451,0.00779485796813933,0.011072701848243762,0.017054122739835538,0.005218086563828301,0.010277133983538033,0.010699937811898111,0.017889615600771108,0.024108507968838695,0.004161408674736525,0.004111154408206381,0.007226593613683459,0.006621060199515479,0.009288984819409644,0.0062961242147029145,0.012281834983162715,0.005731535087318488,0.00406881359258485,0.015809637001604503,0.010230343775017511,0.01039863030299495,0.02315157652849331,0.03019753800993791,0.009306882539737008,0.007807581477573194,0.0065592983335802145,0.01920364526233702,0.0024450647764044185,0.005344386643834517,0.005393209811174801,0.008969220147693607,0.004563709419094252,0.02270697221029573,0.009856155703941688,0.01117197079793094,0.0044366142502633545,0.009563949385213178,0.010950369321951139,0.008057331372332171,0.015876802989712172,0.0067181526121893,0.002574437117930213,0.004560403353939572,0.007689135276829679,0.0058443299460673725,0.009003405867168496,0.006330041509459104,0.014818581583192268,0.007991545259823879,0.012488022441874462,0.006676540698972172,0.013474192961124808
1517,0.012228945123641496,0.01041482959123362,0.010157095087128786,0.027673955016365073,0.003529822642032401,0.011909383827542922,0.008497848126072493,0.007727863528160636,0.013918544658033037,0.004381984248440619,0.012210489686137825,0.008733480591675087,0.011402052626282277,0.007836632608196382,0.00712384931181554,0.009402560853268297,0.009840731492212271,0.010137552201218291,0.007658744217069694,0.008121289017094248,0.011926654158040466,0.008281071694997335,0.016105757497332094,0.00881325699070836,0.006080844361088095,0.012371927111657821,0.020772508470330013,0.010150949845424974,0.01670781608388353,0.013030756865349727,0.01166764642053129,0.019100932562078624,0.014216689099168955,0.010251225006769256,0.007004399992619315,0.005603118309225054,0.012194634852863075,0.004783412668187403,0.006433312052911117,0.008281612370826166,0.005867337971398436,0.008527486380423466,0.007078205385552679,0.010825490159659815,0.00941701367586839,0.008588334855197456,0.0048696205119788585,0.004128207667982832,0.007702746058823308,0.010906471459006532,0.0170556740077531,0.005223605911337471,0.010203692759157112,0.01060500097362929,0.01793048116603279,0.023929323138378866,0.0041544882645976385,0.004118083490048927,0.007190305827142007,0.006871276907264815,0.009254304060481132,0.006327838671866043,0.012191406350032956,0.005903370257395554,0.0040337036842519585,0.015820835920103374,0.010223061768917569,0.010480739338384748,0.023038710998955516,0.03044013050004927,0.00952482169773068,0.00815209046414488,0.006693034245747103,0.019191072020795726,0.002442721196992035,0.005329620947910473,0.005439048835950043,0.008941219008045863,0.00464657508542524,0.022735823078730663,0.010222241381630514,0.011123165379693968,0.004554163089954285,0.009586107211683608,0.011033031696464045,0.007950702774675456,0.01576869302812737,0.006764953776406725,0.002583482808006532,0.004517240621145406,0.007678817723764416,0.005755247747702269,0.008967418747464134,0.00621040161907665,0.014463843213903996,0.007841299119574362,0.01244917553512569,0.006636571856724457,0.013204287098117978
1522,0.01206889493102105,0.010366302703725797,0.010084368463339871,0.02833579805333149,0.003507913400314659,0.01156296177407848,0.008233118922079709,0.007782063977105524,0.013792869212756211,0.0042945379709829375,0.012281710495113944,0.008645325881177526,0.011656173188931194,0.007788317156689878,0.007049667386266843,0.009278607621287962,0.009761999205939221,0.010150719053234546,0.007616855710353473,0.00816375945534317,0.01166328736588636,0.00837044399723482,0.015961240062542723,0.008689881567929145,0.006009364646532743,0.012217957096755305,0.020753093941869628,0.010073628777690104,0.016642252001673005,0.01287247928524299,0.011732498574183792,0.018960203203863952,0.014115231315279657,0.0100709225047084,0.007025307693970253,0.005486680860510486,0.01217008164474851,0.0046733029429996825,0.006380753983777227,0.008171447555970275,0.005792348889666115,0.008634460881360067,0.007108646946760252,0.010750137946678562,0.009369716080866633,0.008583657719434958,0.004904853753491529,0.00413143822135366,0.00784246245462252,0.010934237216438703,0.01765289957803013,0.005199238454262388,0.01046933400665054,0.011071651186311048,0.01812574375144284,0.02464353914951737,0.004201412679059912,0.004095186001546749,0.007166684701873829,0.006592030119281849,0.009277822508424691,0.006356095193208741,0.012176040240924649,0.005737981641976944,0.004079566749806952,0.015639790474540467,0.010216311189599548,0.010479532349241863,0.02349828755132652,0.03076419216001599,0.00926384661875761,0.007765946088823966,0.006545326969319532,0.019318972867994257,0.0024332962627701847,0.005383168200925102,0.0054188804470047145,0.008850268844113574,0.004542853070916395,0.022769573302907055,0.009768233084957927,0.011199739281558445,0.0044136671135547876,0.00974752856895203,0.010780452771255203,0.008106280858481993,0.01619401994994052,0.0067447189260059475,0.0025794407838597272,0.004485624489287075,0.007701745969482227,0.0057489309207892384,0.008986453018680719,0.006173626250086995,0.01467662474080768,0.007793795920842474,0.01249268593921766,0.006570153801252931,0.013586821553296519
1526,0.01216364848087408,0.010287112786220043,0.010153101839767746,0.02815349723646847,0.003498228788193383,0.011642618620153578,0.0083279997998335,0.007698006612540286,0.013684083787530863,0.004329041930881616,0.012287495474561948,0.008616515090803798,0.011467764779674748,0.007755642885387264,0.007009273044989516,0.009316743168618021,0.009707541007367908,0.010086669018243165,0.00768602511814407,0.008055158477884482,0.011809387014356203,0.00840606548812751,0.016075739220958854,0.008795824983454926,0.006094160768792373,0.012293454463352527,0.0205007166608892,0.010181648618828016,0.016715890124681197,0.013067020696214977,0.011693789341193587,0.019312482075997988,0.014271003376973814,0.01022165491966307,0.007039529516406135,0.005482464699530221,0.012257520782489642,0.004737840607318469,0.006470393456668369,0.008290836974309443,0.005830783725904496,0.008569334578759705,0.0070512415125760335,0.010775374880188386,0.009378382601010302,0.008694688744525069,0.004931634154553877,0.004088022336505956,0.007763345790543065,0.010910814422291887,0.01725341928686793,0.005257100393312727,0.010385713030394874,0.010742149612270512,0.018144703339915625,0.02421479975579676,0.004164758434329186,0.0041178654031192195,0.007237145413770264,0.0066439422257733105,0.009379895377106512,0.006351281647931045,0.012260206266593661,0.00573946794293241,0.004065871430529665,0.015821337846770395,0.010172548551855067,0.010480896032973678,0.02358533854144831,0.030482908564273707,0.009324884410678759,0.007809843796079188,0.006573264849446644,0.019101675782387233,0.0024405169213038208,0.00542275195656759,0.00544753844798401,0.008840941795210253,0.004570392720855847,0.023105242461542632,0.009836829247997607,0.011223722498487866,0.004440381767105325,0.009604696691028824,0.010941207422716696,0.00804152637502455,0.01587322448562281,0.006749186722814903,0.0025851054904968834,0.0044987812979824,0.007694879253975795,0.005735951047144639,0.009043674827060958,0.006190589085151444,0.014547745724921155,0.0077669704141376805,0.012523074966825675,0.006592734187435462,0.01333410176884563
1528,0.012005420575811816,0.01038278211819249,0.01021922820437912,0.02773896505436558,0.0035349534476590123,0.011631395512147423,0.008288831501762376,0.007623254669998788,0.013671244330209813,0.004304410336262134,0.01211714436569935,0.008554112415241262,0.011281104876290363,0.00766072235350601,0.0069572397166387774,0.009611290623481275,0.00981014664405322,0.009896657041157095,0.007601659778058414,0.0079768557864949,0.011676566835087724,0.008581314573656173,0.016589055990158193,0.009161643060725647,0.006114531207281055,0.013119683066394633,0.02029109159405574,0.010228860068237705,0.01733670872702175,0.013592570013820316,0.011952909651484548,0.019446852941455425,0.014267137794588287,0.0103575029681006,0.007200024039566476,0.005538379595049192,0.012501359477260592,0.0048853263041122195,0.006679324241288761,0.008648546536181962,0.006048195375535475,0.008374905683836928,0.007067548369432994,0.010793018098968423,0.00936826021434438,0.008444439656167665,0.004856557231913112,0.004081439872070976,0.007590872021448477,0.010753810112012976,0.017084597123398985,0.005216336701812523,0.01026677489473154,0.010573705251585706,0.017859399998855042,0.02382904740631404,0.00414890463814728,0.004200169468426172,0.007076619780859393,0.006602313086398681,0.009308106225029122,0.006368598422358276,0.012537526649320336,0.0056951599450568826,0.004037782334782212,0.01576908595516567,0.010266891461501485,0.010727490347357437,0.023074046326798346,0.03002727367431705,0.009532668421821048,0.007742727432690415,0.00676616307016745,0.019209159156560674,0.0024390588569810907,0.00528764299638414,0.005359360450675925,0.00897084524250989,0.004570669012037293,0.022822914799180312,0.009677783268830818,0.011202630194949272,0.004410243120493961,0.009444235048750116,0.010946884895246603,0.007967336463123458,0.015622500136267295,0.006782828479370167,0.0026090335193610357,0.004452221201576613,0.007670387938572507,0.005698493566121861,0.008874074974731957,0.006125694870666337,0.014203186501354268,0.007704028454565241,0.012766780210637903,0.006654685808685068,0.013400077542802993
